Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,123,11758846.0,91.0,666,713,0.32691839188843363
Fixed_30s,2026,12650509.0,91.0,666,736,0.34392238511970946
Fixed_30s,1337,15029372.0,90.0,666,712,0.3959567694725406
Fixed_30s,42,14751377.0,91.0,666,700,0.3962794766668908
Fixed_30s,9999,16241874.0,91.0,666,697,0.40132680997617426
Fixed_45s,42,4115243.0,136.0,444,696,0.2257255655096103
Fixed_45s,123,4805586.0,135.0,444,686,0.23130708738797057
Fixed_45s,2026,4789998.0,135.0,444,715,0.2393993071976427
Fixed_45s,1337,7297673.0,135.0,444,714,0.28601153617802877
Fixed_45s,9999,8939584.0,135.0,444,726,0.30573142365024153
Fixed_60s,42,3961246.0,179.0,333,693,0.22579782715567007
Fixed_60s,123,3458439.0,200.0,333,699,0.20417144650032892
Fixed_60s,2026,3856957.0,179.0,333,694,0.21985982777589547
Fixed_60s,1337,5150328.0,180.0,333,693,0.25365601938178167
Fixed_60s,9999,6523500.0,179.0,333,729,0.2777052477512392
Maskable_PPO,2026,4027588.0,196.0,1159,706,0.21793757667752767
Maskable_PPO,1337,123176355.0,16497.0,322,712,0.7275591254124718
Max_Pressure,1337,1010303335.0,16697.0,694,487,5.335785375819979
Max_Pressure,42,1092284508.0,17677.0,695,507,5.557590311717987
Maskable_PPO,42,534596421.0,17253.0,348,654,2.4744547505148646
Max_Pressure,123,1120819256.0,18439.0,698,487,5.728798179822924
Max_Pressure,2026,1119616617.0,18153.0,688,467,5.672334504246983
Max_Pressure,9999,1098220416.0,17757.0,699,491,5.65377485111928
Maskable_PPO,123,891773452.0,19062.0,339,558,3.911644081740801
Maskable_PPO,9999,923014922.0,19583.0,330,584,4.048202376277036
