Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,123,43446324.0,91.0,666,1066,0.8489527398929054
Fixed_30s,1337,43803023.0,91.0,666,1067,0.8736400660268073
Fixed_30s,2026,46433078.0,91.0,666,1032,0.8865807047914464
Fixed_30s,42,47974119.0,91.0,666,1147,0.9310643965082742
Fixed_30s,9999,43354030.0,91.0,666,1059,0.8565203371065832
Fixed_45s,123,30740522.0,135.0,444,998,0.7448416685739274
Fixed_45s,42,34610879.0,135.0,444,1113,0.8042447572938374
Fixed_45s,1337,31966165.0,135.0,444,1036,0.770052516050878
Fixed_45s,2026,35413825.0,135.0,444,1055,0.8038508043127969
Fixed_45s,9999,31345316.0,135.0,444,1034,0.7629296096717328
Fixed_60s,123,23553401.0,180.0,333,1008,0.6803961473742325
Fixed_60s,42,29913655.0,181.0,333,1063,0.7776121901710199
Fixed_60s,1337,26279226.0,180.0,333,1076,0.729342974783509
Fixed_60s,2026,28828100.0,180.0,333,1034,0.7548273654370755
Fixed_60s,9999,26600998.0,181.0,333,1048,0.7262639440599703
Max_Pressure,123,170938363.0,3320.0,670,819,1.3394814052860813
Max_Pressure,42,196247544.0,2303.0,684,833,1.4536983644820671
Maskable_PPO_V4,9999,28504157.0,195.0,1146,1034,0.7478635087214566
Maskable_PPO_V4,123,25128843.0,195.0,1153,1014,0.6979092773912946
Maskable_PPO_V4,1337,25337123.0,195.0,1156,1069,0.7167569306015019
Maskable_PPO_V4,42,27826174.0,225.0,1140,1072,0.7570840490246701
Maskable_PPO_V4,2026,28252403.0,195.0,1143,1029,0.746143812467876
Max_Pressure,2026,209984574.0,2459.0,676,833,1.5356528584385907
Max_Pressure,1337,1141963688.0,16238.0,679,683,6.006579149799086
Max_Pressure,9999,1143829997.0,16230.0,677,731,5.949268110987717
