Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,123,12643436.0,0.0,666,684,0.34308282207563356
Fixed_30s,2026,13153386.0,0.0,666,709,0.3506351874938914
Fixed_30s,1337,14266343.0,0.0,666,728,0.38229319066983614
Fixed_30s,42,14003716.0,0.0,666,692,0.37904253827769935
Fixed_45s,42,4103361.0,0.0,444,694,0.22506129773390685
Fixed_45s,123,4495042.0,0.0,444,681,0.22152020792618704
Fixed_30s,9999,15338568.0,0.0,666,693,0.39262668011102303
Fixed_45s,2026,4789998.0,0.0,444,715,0.2393993071976427
Fixed_45s,1337,7321601.0,0.0,444,684,0.28715851595943703
Fixed_60s,42,3961246.0,0.0,333,693,0.22579782715567007
Fixed_60s,123,3458439.0,0.0,333,699,0.20417144650032892
Fixed_60s,2026,3856957.0,0.0,333,694,0.21985982777589547
Fixed_45s,9999,8954470.0,0.0,444,737,0.3059642953746948
Fixed_60s,1337,5150328.0,0.0,333,693,0.25365601938178167
Fixed_60s,9999,6645444.0,0.0,333,716,0.2791765197728129
Max_Pressure,1337,1010303335.0,16697.0,694,487,5.335785375819979
Maskable_PPO_V7,42,4234087.0,0.0,307,678,0.2317068422677352
Maskable_PPO_V7,123,4051851.0,0.0,307,676,0.2211169600779599
Maskable_PPO_V7,2026,4035172.0,0.0,307,663,0.2223484656579318
Maskable_PPO_V7,9999,5738495.0,0.0,307,712,0.2650352217423121
Maskable_PPO_V7,1337,5248451.0,0.0,307,724,0.26138960145372003
Max_Pressure,42,1092284508.0,17677.0,695,507,5.557590311717987
Max_Pressure,123,1120819256.0,18439.0,698,487,5.728798179822924
Max_Pressure,2026,1119616617.0,18153.0,688,467,5.672334504246983
Max_Pressure,9999,1098220416.0,17757.0,699,491,5.65377485111928
