Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,123,11758846.0,91.0,666,713,0.32691839188843363
Fixed_30s,2026,12650509.0,91.0,666,736,0.34392238511970946
Fixed_30s,1337,15029372.0,90.0,666,712,0.3959567694725406
Fixed_30s,42,14751377.0,91.0,666,700,0.3962794766668908
Fixed_30s,9999,16241874.0,91.0,666,697,0.40132680997617426
Fixed_45s,42,4115243.0,136.0,444,696,0.2257255655096103
Fixed_45s,123,4805586.0,135.0,444,686,0.23130708738797057
Fixed_45s,2026,4789998.0,135.0,444,715,0.2393993071976427
Fixed_45s,1337,7297673.0,135.0,444,714,0.28601153617802877
Fixed_45s,9999,8939584.0,135.0,444,726,0.30573142365024153
Fixed_60s,123,3458439.0,200.0,333,699,0.20417144650032892
Fixed_60s,42,3961246.0,179.0,333,693,0.22579782715567007
Fixed_60s,2026,3856957.0,179.0,333,694,0.21985982777589547
Fixed_60s,1337,5150328.0,180.0,333,693,0.25365601938178167
Fixed_60s,9999,6523500.0,179.0,333,729,0.2777052477512392
Max_Pressure,42,56971377.0,653.0,752,520,0.63023856874796
Maskable_PPO,9999,893603436.0,19083.0,540,559,3.8454711922967215
Maskable_PPO,2026,901897743.0,19243.0,533,610,3.8453736933137836
Maskable_PPO,1337,903414642.0,19478.0,527,608,3.8336538343828335
Maskable_PPO,123,900439143.0,19274.0,531,555,3.814976913679514
Maskable_PPO,42,896882395.0,19113.0,540,619,3.863061458692776
Max_Pressure,1337,1353966129.0,17029.0,695,461,7.186246003645215
Max_Pressure,123,1436175009.0,19044.0,699,426,7.360135158026002
Max_Pressure,2026,1425155140.0,18906.0,689,405,7.307514397933135
Max_Pressure,9999,1436822147.0,19382.0,696,401,7.381469168713035
