Model,Seed,Total_Wait_Time
Fixed_45s,42,65436789
Maskable_PPO,42,66735191
Fixed_60s,42,70179988
Max_Pressure,42,70451390
Fixed_30s,42,680100018
,,
Fixed_45s,123,47158560
Max_Pressure,123,47603302
Fixed_60s,123,56796449
Fixed_30s,123,56827508
Maskable_PPO,123,273410258
,,
Maskable_PPO,1337,50255499
Fixed_45s,1337,50897938
Fixed_60s,1337,64112741
Fixed_30s,1337,412034654
Max_Pressure,1337,514229314
,,
Fixed_60s,2026,57059851
Fixed_30s,2026,58260986
Max_Pressure,2026,59523331
Maskable_PPO,2026,60642840
Fixed_45s,2026,354885750
,,
Fixed_60s,9999,63561350
Fixed_30s,9999,65529704
Max_Pressure,9999,67628898
Fixed_45s,9999,76726014
Maskable_PPO,9999,297004363
