Model,Seed,Total_Wait_Time
Max_Pressure,42,194278660
Fixed_45s,42,199183263
Maskable_PPO,42,202206332
Fixed_60s,42,1226674799
Fixed_30s,42,1255252081
,,
Max_Pressure,123,181826196
Fixed_45s,123,182175219
Maskable_PPO,123,188861646
Fixed_60s,123,1252985607
Fixed_30s,123,1259403463
,,
Maskable_PPO,1337,183463047
Fixed_45s,1337,185708776
Fixed_60s,1337,192042793
Max_Pressure,1337,200896200
Fixed_30s,1337,1199405686
,,
Fixed_60s,2026,195961877
Fixed_45s,2026,196134577
Max_Pressure,2026,198992764
Maskable_PPO,2026,1188855814
Fixed_30s,2026,1195594572
,,
Maskable_PPO,9999,197059027
Max_Pressure,9999,201080814
Fixed_30s,9999,202762022
Fixed_60s,9999,1198020700
Fixed_45s,9999,1216499731
