Model,Seed,Total_Wait_Time
Fixed_30s,123,14484446.0
Fixed_30s,2026,15577005.0
Fixed_30s,1337,18044584.0
Fixed_30s,9999,20033032.0
Fixed_30s,42,18477383.0
Fixed_45s,42,4185295.0
Fixed_45s,123,4450300.0
Fixed_45s,2026,4853775.0
Fixed_45s,1337,8290700.0
Fixed_45s,9999,9161903.0
Fixed_60s,42,3748500.0
Fixed_60s,123,3450418.0
Fixed_60s,1337,4960333.0
Fixed_60s,2026,3729130.0
Fixed_60s,9999,6704206.0
Max_Pressure,123,47603302.0
Max_Pressure,42,70451390.0
Max_Pressure,2026,59523331.0
Max_Pressure,9999,67628898.0
Maskable_PPO,9999,496223152.0
Maskable_PPO,123,503241387.0
Maskable_PPO,1337,723867612.0
Maskable_PPO,42,800865876.0
Maskable_PPO,2026,918739890.0
Max_Pressure,1337,514229314.0
