Model,Seed,Total_Wait_Time
Fixed_30s,123,64721129.0
Fixed_30s,1337,66698666.0
Fixed_30s,2026,70651599.0
Fixed_30s,42,73639645.0
Fixed_30s,9999,68198972.0
Fixed_45s,42,45268207.0
Fixed_45s,123,40167766.0
Fixed_45s,1337,41168159.0
Fixed_45s,2026,44493877.0
Fixed_45s,9999,41699645.0
Maskable_PPO,1337,192482165.0
Fixed_60s,123,28054186.0
Fixed_60s,42,35774031.0
Fixed_60s,1337,31563535.0
Fixed_60s,2026,33939237.0
Fixed_60s,9999,32395409.0
Maskable_PPO,123,592476952.0
Maskable_PPO,2026,558712575.0
Maskable_PPO,9999,574521818.0
Maskable_PPO,42,558652299.0
Max_Pressure,42,194278660.0
Max_Pressure,123,181826196.0
Max_Pressure,1337,200896200.0
Max_Pressure,2026,198992764.0
Max_Pressure,9999,201080814.0
