Model,Seed,Total_Wait_Time,Peak_Max_Wait_s
Fixed_30s,123,11911974.0,91.0
Fixed_30s,2026,12849617.0,91.0
Fixed_30s,9999,16423709.0,91.0
Fixed_30s,42,14801085.0,91.0
Fixed_30s,1337,15238608.0,90.0
Fixed_45s,42,4115243.0,136.0
Fixed_45s,123,4846974.0,135.0
Fixed_45s,2026,4832896.0,135.0
Fixed_45s,1337,7377330.0,135.0
Fixed_45s,9999,9062896.0,135.0
Fixed_60s,42,3961246.0,179.0
Fixed_60s,123,3458439.0,200.0
Fixed_60s,1337,5150328.0,180.0
Fixed_60s,2026,3856957.0,179.0
Fixed_60s,9999,6523500.0,179.0
Maskable_PPO,123,58526927.0,195.0
Maskable_PPO,1337,54767033.0,194.0
Maskable_PPO,9999,64187686.0,195.0
Maskable_PPO,42,64803885.0,196.0
Maskable_PPO,2026,70205248.0,196.0
Max_Pressure,123,1684459160.0,19469.0
Max_Pressure,42,1694381465.0,19703.0
Max_Pressure,1337,1665748422.0,18982.0
Max_Pressure,2026,1701763830.0,19821.0
Max_Pressure,9999,1672696874.0,19676.0
