Model,Seed,Total_Wait_Time,Peak_Max_Wait_s
Fixed_30s,123,64609903.0,364.0
Fixed_30s,1337,62829368.0,365.0
Fixed_30s,9999,66178693.0,364.0
Fixed_30s,42,70852508.0,483.0
Fixed_30s,2026,70480549.0,484.0
Fixed_45s,123,81141491.0,370.0
Fixed_45s,9999,77140518.0,368.0
Fixed_45s,42,85095777.0,469.0
Fixed_45s,1337,81827990.0,469.0
Fixed_45s,2026,83752601.0,600.0
Maskable_PPO,123,146299489.0,4985.0
Maskable_PPO,42,150351402.0,5077.0
Maskable_PPO,2026,147313174.0,4911.0
Maskable_PPO,9999,149786358.0,4834.0
Maskable_PPO,1337,150984421.0,4996.0
Fixed_60s,123,65166145.0,365.0
Fixed_60s,1337,62778628.0,364.0
Fixed_60s,9999,66104907.0,364.0
Fixed_60s,42,71335069.0,483.0
Fixed_60s,2026,70857642.0,484.0
Max_Pressure,123,435395077.0,10085.0
Max_Pressure,42,1624230588.0,15947.0
Max_Pressure,9999,1655854109.0,16075.0
Max_Pressure,2026,1657500332.0,15934.0
Max_Pressure,1337,1674641088.0,16052.0
