Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,123,4753833.0,180.0,666,680,0.24058634449061558
Fixed_30s,42,5040317.0,180.0,666,687,0.24887010417917957
Fixed_30s,2026,5078183.0,179.0,666,699,0.2534674395562186
Fixed_30s,1337,6213628.0,180.0,666,689,0.280451345815737
Fixed_30s,9999,8424703.0,181.0,666,682,0.31415917455936815
Fixed_45s,42,4115243.0,136.0,444,696,0.2257255655096103
Fixed_45s,123,4846974.0,135.0,444,685,0.23197950784351387
Fixed_45s,2026,4832896.0,135.0,444,711,0.2401274906805886
Fixed_45s,1337,7377330.0,135.0,444,714,0.2875564850947318
Fixed_45s,9999,9062896.0,135.0,444,722,0.30775469584083354
Fixed_60s,123,3458439.0,200.0,333,699,0.20417144650032892
Fixed_60s,42,3961246.0,179.0,333,693,0.22579782715567007
Fixed_60s,2026,3856957.0,179.0,333,694,0.21985982777589547
Fixed_60s,1337,5150328.0,180.0,333,693,0.25365601938178167
Fixed_60s,9999,6523500.0,179.0,333,729,0.2777052477512392
Maskable_PPO,123,11785383.0,106.0,358,685,0.3376772405450857
Maskable_PPO,1337,12767197.0,129.0,357,679,0.3640204561730408
Maskable_PPO,42,11882586.0,119.0,358,713,0.3548162221387706
Maskable_PPO,2026,12870633.0,108.0,358,710,0.3620344347477933
Maskable_PPO,9999,14016567.0,105.0,358,712,0.3889316316432079
Max_Pressure,123,1684459160.0,19469.0,221,412,8.028812576827614
Max_Pressure,1337,1665748422.0,18982.0,229,386,8.045184188940352
Max_Pressure,42,1694381465.0,19703.0,228,379,8.053542689735234
Max_Pressure,2026,1701763830.0,19821.0,217,399,8.049897454046171
Max_Pressure,9999,1672696874.0,19676.0,223,412,8.081154068319053
