Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,123,22903043.0,180.0,666,966,0.6792338824729175
Fixed_30s,1337,25356421.0,180.0,666,1089,0.7238777493108527
Fixed_30s,9999,27225599.0,181.0,666,1091,0.7380582060516606
Fixed_30s,2026,28550121.0,180.0,666,1067,0.7552062536362071
Fixed_30s,42,30590104.0,180.0,666,1008,0.7899627246523819
Fixed_45s,123,30969198.0,135.0,444,1011,0.7548427129088986
Fixed_45s,42,34703576.0,135.0,444,1109,0.8079234896281073
Fixed_45s,1337,32310659.0,135.0,444,1043,0.7868829096829656
Fixed_45s,2026,35623998.0,135.0,444,1064,0.8137005400499863
Fixed_45s,9999,31618911.0,135.0,444,1037,0.7750638391454936
Fixed_60s,123,23728737.0,180.0,333,1006,0.6895047504309307
Fixed_60s,1337,26551496.0,180.0,333,1072,0.7447502028247536
Fixed_60s,42,29968980.0,181.0,333,1066,0.7800917937186205
Fixed_60s,2026,29007811.0,180.0,333,1031,0.7645273836241306
Fixed_60s,9999,26734150.0,181.0,333,1049,0.7330827791925635
Maskable_PPO,123,37822612.0,106.0,356,1039,0.7946777566432844
Maskable_PPO,2026,40483389.0,106.0,356,1071,0.8335109061355581
Maskable_PPO,9999,37632063.0,106.0,367,1022,0.8023308446953967
Maskable_PPO,42,41189141.0,106.0,356,1075,0.8563723314843298
Maskable_PPO,1337,38306741.0,106.0,362,1056,0.8262169030038377
Max_Pressure,42,1695345381.0,19470.0,250,538,8.031609477061952
Max_Pressure,123,1680150717.0,19514.0,255,532,8.089102664412408
Max_Pressure,1337,1679565612.0,19453.0,261,557,8.033036508440388
Max_Pressure,2026,1685355569.0,19493.0,258,572,7.957746022459496
Max_Pressure,9999,1676414446.0,18836.0,258,590,7.995420923939165
