Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,123,129355271.0,92.0,666,1709,2.0560737419515136
Fixed_30s,2026,123784519.0,91.0,666,1774,2.0286422433662135
Fixed_30s,1337,125905921.0,91.0,666,1774,2.034109177079224
Fixed_30s,42,131527096.0,91.0,666,1733,2.088115931281011
Fixed_30s,9999,119369085.0,91.0,666,1706,1.956769984693236
Fixed_45s,123,80274960.0,136.0,444,1669,1.627590490022747
Fixed_45s,1337,79386484.0,135.0,444,1716,1.645488629337708
Fixed_45s,42,82717351.0,135.0,444,1752,1.6643106875006801
Fixed_45s,2026,79761188.0,136.0,444,1763,1.6255824257766234
Fixed_45s,9999,77598092.0,136.0,444,1733,1.5878922054281006
Maskable_PPO,1337,66517232.0,196.0,316,1825,1.522529888353499
Maskable_PPO,9999,83787848.0,195.0,326,1764,1.5752893704898825
Maskable_PPO,123,85207917.0,197.0,326,1745,1.5746464695645355
Maskable_PPO,42,87365772.0,197.0,328,1771,1.6164067151197168
Maskable_PPO,2026,101065029.0,204.0,330,1748,1.6897318966688943
Fixed_60s,1337,60746029.0,180.0,333,1780,1.432752277170208
Fixed_60s,123,63204393.0,180.0,333,1678,1.4497814306415358
Fixed_60s,42,66379230.0,180.0,333,1674,1.4931991750837958
Fixed_60s,2026,67053195.0,180.0,333,1720,1.5064714714081426
Fixed_60s,9999,64041740.0,180.0,333,1772,1.4575583413562119
Max_Pressure,123,435395077.0,10085.0,564,1338,2.7929767500098777
Max_Pressure,42,1624230588.0,15947.0,265,960,7.724135939706037
Max_Pressure,9999,1655854109.0,16075.0,267,968,7.871195481053922
Max_Pressure,2026,1657500332.0,15934.0,271,1003,7.850909266608995
Max_Pressure,1337,1674641088.0,16052.0,269,928,8.01506085983369
