Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len,Column1
Maskable_PPO,42,63582294,196,308,1720,1.4672606593866886,
Fixed_60s,42,66379230,180,333,1674,1.4931991750837958,
Fixed_45s,42,82717351,135,444,1752,1.6643106875006801,
Fixed_30s,42,131527096,91,666,1733,2.088115931281011,
Max_Pressure,42,1190912112,14788,703,1065,6.425463237661606,
Maskable_PPO,123,59515439,197,308,1714,1.4019193225061086,
Fixed_60s,123,63204393,180,333,1678,1.4497814306415358,
Fixed_45s,123,80274960,136,444,1669,1.627590490022747,
Fixed_30s,123,129355271,92,666,1709,2.0560737419515136,
Max_Pressure,123,1189687779,15159,693,1024,6.422436188181315,
Maskable_PPO,1337,58141442,196,308,1726,1.4028834183611922,
Fixed_60s,1337,60746029,180,333,1780,1.432752277170208,
Fixed_45s,1337,79386484,135,444,1716,1.645488629337708,
Fixed_30s,1337,125905921,91,666,1774,2.034109177079224,
Max_Pressure,1337,1184500172,15473,711,1085,6.4845384721896435,
Fixed_60s,2026,67053195,180,333,1720,1.5064714714081426,
Maskable_PPO,2026,67302762,203,308,1788,1.5300561477129033,
Fixed_45s,2026,79761188,136,444,1763,1.6255824257766234,
Fixed_30s,2026,123784519,91,666,1774,2.0286422433662135,
Max_Pressure,2026,1185943603,15233,716,1134,6.351517517693631,
Maskable_PPO,9999,60306453,195,308,1742,1.4169371485880866,
Fixed_60s,9999,64041740,180,333,1772,1.4575583413562119,
Fixed_45s,9999,77598092,136,444,1733,1.5878922054281006,
Fixed_30s,9999,119369085,91,666,1706,1.956769984693236,
Max_Pressure,9999,1167416596,14850,722,963,6.346609414,
