Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,9999,119369085.0,91.0,666,1706,1.956769984693236
Fixed_30s,1337,125905921.0,91.0,666,1774,2.034109177079224
Fixed_30s,2026,123784519.0,91.0,666,1774,2.0286422433662135
Fixed_30s,123,129355271.0,92.0,666,1709,2.0560737419515136
Fixed_30s,42,131527096.0,91.0,666,1733,2.088115931281011
Fixed_45s,42,82717351.0,135.0,444,1752,1.6643106875006801
Fixed_45s,123,80274960.0,136.0,444,1669,1.627590490022747
Fixed_45s,9999,77598092.0,136.0,444,1733,1.5878922054281006
Fixed_45s,2026,79761188.0,136.0,444,1763,1.6255824257766234
Fixed_45s,1337,79386484.0,135.0,444,1716,1.645488629337708
Maskable_PPO_V4,123,59515439.0,197.0,308,1714,1.4019193225061086
Maskable_PPO_V4,1337,58141442.0,196.0,308,1726,1.4028834183611922
Maskable_PPO_V4,9999,60306453.0,195.0,308,1742,1.4169371485880866
Maskable_PPO_V4,42,63582294.0,196.0,308,1720,1.4672606593866886
Maskable_PPO_V4,2026,67302762.0,203.0,308,1788,1.5300561477129033
Fixed_60s,123,63204393.0,180.0,333,1678,1.4497814306415358
Fixed_60s,1337,60746029.0,180.0,333,1780,1.432752277170208
Fixed_60s,42,66379230.0,180.0,333,1674,1.4931991750837958
Fixed_60s,9999,64041740.0,180.0,333,1772,1.4575583413562119
Fixed_60s,2026,67053195.0,180.0,333,1720,1.5064714714081426
Max_Pressure,123,1189687779.0,15159.0,693,1024,6.422436188181315
Max_Pressure,1337,1184500172.0,15473.0,711,1085,6.4845384721896435
Max_Pressure,9999,1167416596.0,14850.0,722,963,6.3466094140129
Max_Pressure,42,1190912112.0,14788.0,703,1065,6.425463237661606
Max_Pressure,2026,1185943603.0,15233.0,716,1134,6.351517517693631
