Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,1337,125972207.0,0.0,666,1727,2.035844889176737
Fixed_30s,9999,121062187.0,0.0,666,1709,1.9794888786108347
Fixed_30s,2026,123784519.0,0.0,666,1774,2.0286422433662135
Fixed_30s,123,129452763.0,0.0,666,1687,2.0579366099871614
Fixed_30s,42,131575601.0,0.0,666,1756,2.0878352309765225
Fixed_45s,1337,79386484.0,0.0,444,1716,1.645488629337708
Fixed_45s,123,81779118.0,0.0,444,1660,1.654955943865546
Fixed_45s,42,82717351.0,0.0,444,1752,1.6643106875006801
Fixed_45s,9999,77598092.0,0.0,444,1733,1.5878922054281006
Fixed_45s,2026,79761188.0,0.0,444,1763,1.6255824257766234
Fixed_60s,1337,60746029.0,0.0,333,1780,1.432752277170208
Fixed_60s,123,63204393.0,0.0,333,1678,1.4497814306415358
Fixed_60s,9999,64041740.0,0.0,333,1772,1.4575583413562119
Fixed_60s,42,66379230.0,0.0,333,1674,1.4931991750837958
Maskable_PPO_V9,123,57763889.0,0.0,95,1675,1.3880271842709206
Maskable_PPO_V9,1337,56198595.0,0.0,97,1766,1.381720518395063
Maskable_PPO_V9,9999,56837361.0,0.0,97,1797,1.3770251977936052
Maskable_PPO_V9,2026,62810576.0,0.0,95,1729,1.4682474390363682
Maskable_PPO_V9,42,63303070.0,0.0,96,1785,1.4715081919085227
Fixed_60s,2026,67053195.0,0.0,333,1720,1.5064714714081426
Max_Pressure,123,1189687779.0,15159.0,693,1024,6.422436188181315
Max_Pressure,9999,1167416596.0,14850.0,722,963,6.3466094140129
Max_Pressure,42,1190912112.0,14788.0,703,1065,6.425463237661606
Max_Pressure,2026,1185943603.0,15233.0,716,1134,6.351517517693631
Max_Pressure,1337,1184500172.0,15473.0,711,1085,6.4845384721896435
