Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_60s,42,66379230,180,333,1674,1.493199175
Fixed_45s,42,82717351,135,444,1752,1.664310688
Fixed_30s,42,131527096,91,666,1733,2.088115931
Maskable_PPO,42,963070974,19469,519,1430,4.692960188
Max_Pressure,42,1413531058,14843,707,948,7.458206823
Fixed_60s,123,63204393,180,333,1678,1.449781431
Fixed_45s,123,80274960,136,444,1669,1.62759049
Fixed_30s,123,129355271,92,666,1709,2.056073742
Maskable_PPO,123,965805955,19843,504,1357,4.602794091
Max_Pressure,123,1411761589,15394,703,951,7.455711296
Fixed_60s,1337,60746029,180,333,1780,1.432752277
Fixed_45s,1337,79386484,135,444,1716,1.645488629
Fixed_30s,1337,125905921,91,666,1774,2.034109177
Maskable_PPO,1337,962971529,19764,509,1425,4.632364195
Max_Pressure,1337,1393914857,14998,719,972,7.37427136
Fixed_60s,2026,67053195,180,333,1720,1.506471471
Fixed_45s,2026,79761188,136,444,1763,1.625582426
Fixed_30s,2026,123784519,91,666,1774,2.028642243
Maskable_PPO,2026,960445044,19434,520,1415,4.66767095
Max_Pressure,2026,1413115338,15004,718,923,7.389070949
Fixed_60s,9999,64041740,180,333,1772,1.457558341
Fixed_45s,9999,77598092,136,444,1733,1.587892205
Fixed_30s,9999,119369085,91,666,1706,1.956769985
Maskable_PPO,9999,961622951,19544,517,1443,4.684339332
Max_Pressure,9999,1325492703,15036,757,1069,7.224252502
