Model,Seed,Total_Wait_Time,Peak_Max_Wait_s,Total_Switches,Total_Arrived,Avg_Queue_Len
Fixed_30s,9999,43354030.0,91.0,666,1059,0.8565203371065832
Fixed_30s,2026,46433078.0,91.0,666,1032,0.8865807047914464
Fixed_30s,123,43446324.0,91.0,666,1066,0.8489527398929054
Fixed_30s,1337,43803023.0,91.0,666,1067,0.8736400660268073
Fixed_30s,42,47974119.0,91.0,666,1147,0.9310643965082742
Fixed_45s,123,30740522.0,135.0,444,998,0.7448416685739274
Fixed_45s,42,34610879.0,135.0,444,1113,0.8042447572938374
Fixed_45s,1337,31966165.0,135.0,444,1036,0.770052516050878
Fixed_45s,9999,31345316.0,135.0,444,1034,0.7629296096717328
Fixed_45s,2026,35413825.0,135.0,444,1055,0.8038508043127969
Fixed_60s,123,23553401.0,180.0,333,1008,0.6803961473742325
Fixed_60s,1337,26279226.0,180.0,333,1076,0.729342974783509
Fixed_60s,42,29913655.0,181.0,333,1063,0.7776121901710199
Fixed_60s,9999,26600998.0,181.0,333,1048,0.7262639440599703
Fixed_60s,2026,28828100.0,180.0,333,1034,0.7548273654370755
Max_Pressure,1337,189926226.0,2673.0,823,837,1.4847790639882823
Maskable_PPO,123,932210774.0,19572.0,520,857,4.025511915699928
Maskable_PPO,42,933029033.0,19529.0,523,884,4.063925195471417
Maskable_PPO,9999,931267575.0,19603.0,520,836,4.050003001201566
Maskable_PPO,1337,929049548.0,19387.0,529,935,4.123650607541553
Maskable_PPO,2026,936683340.0,19763.0,513,877,3.9959219098131524
Max_Pressure,123,839915248.0,14421.0,742,732,4.777835878978408
Max_Pressure,42,1416060245.0,16301.0,678,627,7.369924393952477
Max_Pressure,9999,1420014898.0,16194.0,684,679,7.406310353808325
Max_Pressure,2026,1435989861.0,16246.0,680,618,7.36766034368011
